Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2016-01-04 01:00:00,26909.0,26422.543,486.45703,486.45703
2016-01-04 02:00:00,26369.0,25799.521,569.4785,569.4785
2016-01-04 03:00:00,26292.0,25922.484,369.51562,369.51562
2016-01-04 04:00:00,26573.0,26850.98,-277.98047,277.98047
2016-01-04 05:00:00,27662.0,28484.562,-822.5625,822.5625
2016-01-04 06:00:00,30096.998,30397.488,-300.49023,300.49023
2016-01-04 07:00:00,33869.0,32495.14,1373.8594,1373.8594
2016-01-04 08:00:00,35862.0,35074.152,787.84766,787.84766
2016-01-04 09:00:00,35755.0,36767.387,-1012.3867,1012.3867
2016-01-04 10:00:00,35344.0,36791.79,-1447.7891,1447.7891
2016-01-04 11:00:00,34844.0,35778.477,-934.47656,934.47656
2016-01-04 12:00:00,34397.0,34562.29,-165.28906,165.28906
2016-01-04 13:00:00,34078.0,33641.293,436.70703,436.70703
2016-01-04 14:00:00,34026.0,33216.465,809.53516,809.53516
2016-01-04 15:00:00,34255.0,33366.64,888.3594,888.3594
2016-01-04 16:00:00,35189.0,34011.35,1177.6484,1177.6484
2016-01-04 17:00:00,37399.0,35345.02,2053.9805,2053.9805
2016-01-04 18:00:00,40942.0,38298.855,2643.1445,2643.1445
2016-01-04 19:00:00,41830.0,40458.46,1371.5391,1371.5391
2016-01-04 20:00:00,41772.0,40678.79,1093.2109,1093.2109
2016-01-04 21:00:00,41392.996,39980.75,1412.2461,1412.2461
2016-01-04 22:00:00,40092.0,39374.91,717.08984,717.08984
2016-01-04 23:00:00,37911.0,36346.203,1564.7969,1564.7969
2016-01-05 00:00:00,35931.0,34542.13,1388.8711,1388.8711
2016-01-05 01:00:00,34721.0,33751.113,969.8867,969.8867
2016-01-05 02:00:00,34253.0,33302.742,950.2578,950.2578
2016-01-05 03:00:00,34182.0,33680.348,501.65234,501.65234
2016-01-05 04:00:00,34468.0,34666.746,-198.7461,198.7461
2016-01-05 05:00:00,35464.0,35851.324,-387.32422,387.32422
2016-01-05 06:00:00,37753.0,37304.465,448.53516,448.53516
2016-01-05 07:00:00,41248.0,39103.348,2144.6523,2144.6523
2016-01-05 08:00:00,42872.0,41605.934,1266.0664,1266.0664
2016-01-05 09:00:00,42077.0,43289.703,-1212.7031,1212.7031
2016-01-05 10:00:00,40702.0,42998.293,-2296.293,2296.293
2016-01-05 11:00:00,39519.0,41403.734,-1884.7344,1884.7344
2016-01-05 12:00:00,38392.0,39467.19,-1075.1914,1075.1914
2016-01-05 13:00:00,37298.0,37821.83,-523.8281,523.8281
2016-01-05 14:00:00,36584.0,36706.875,-122.875,122.875
2016-01-05 15:00:00,36078.0,36250.33,-172.32812,172.32812
2016-01-05 16:00:00,36292.0,36281.25,10.75,10.75
2016-01-05 17:00:00,37959.0,37024.555,934.4453,934.4453
2016-01-05 18:00:00,41241.0,39551.055,1689.9453,1689.9453
2016-01-05 19:00:00,41910.0,41888.47,21.53125,21.53125
2016-01-05 20:00:00,41778.0,42163.16,-385.16016,385.16016
2016-01-05 21:00:00,41185.0,41158.88,26.121094,26.121094
2016-01-05 22:00:00,39625.0,40378.605,-753.60547,753.60547
2016-01-05 23:00:00,37219.0,37165.844,53.15625,53.15625
2016-01-06 00:00:00,35121.0,34956.195,164.80469,164.80469
2016-01-06 01:00:00,33850.0,33644.53,205.46875,205.46875
2016-01-06 02:00:00,33319.0,32790.457,528.54297,528.54297
2016-01-06 03:00:00,33283.0,32873.48,409.51953,409.51953
2016-01-06 04:00:00,33630.0,33734.676,-104.67578,104.67578
2016-01-06 05:00:00,34663.0,35002.074,-339.07422,339.07422
2016-01-06 06:00:00,37056.0,36708.64,347.35938,347.35938
2016-01-06 07:00:00,40670.0,38761.316,1908.6836,1908.6836
2016-01-06 08:00:00,42228.996,41505.664,723.33203,723.33203
2016-01-06 09:00:00,41101.0,43257.594,-2156.5938,2156.5938
2016-01-06 10:00:00,39234.0,42587.8,-3353.8008,3353.8008
2016-01-06 11:00:00,37528.0,40227.246,-2699.246,2699.246
2016-01-06 12:00:00,36192.0,37590.49,-1398.4883,1398.4883
2016-01-06 13:00:00,35066.0,35486.3,-420.30078,420.30078
2016-01-06 14:00:00,34326.0,34221.234,104.765625,104.765625
2016-01-06 15:00:00,33933.0,33806.727,126.27344,126.27344
2016-01-06 16:00:00,34115.0,34095.906,19.09375,19.09375
2016-01-06 17:00:00,35661.0,35044.15,616.85156,616.85156
2016-01-06 18:00:00,38903.0,37413.63,1489.3711,1489.3711
2016-01-06 19:00:00,39598.0,39706.703,-108.703125,108.703125
2016-01-06 20:00:00,39339.0,39981.57,-642.5703,642.5703
2016-01-06 21:00:00,38667.0,39096.836,-429.83594,429.83594
2016-01-06 22:00:00,37097.0,38255.59,-1158.5898,1158.5898
2016-01-06 23:00:00,34702.0,34968.74,-266.73828,266.73828
2016-01-07 00:00:00,32479.0,32512.348,-33.347656,33.347656
2016-01-07 01:00:00,31009.0,31072.639,-63.63867,63.63867
2016-01-07 02:00:00,30313.998,30014.191,299.80664,299.80664
2016-01-07 03:00:00,30008.002,29822.766,185.23633,185.23633
2016-01-07 04:00:00,30058.0,30388.072,-330.07227,330.07227
2016-01-07 05:00:00,30682.0,31426.8,-744.8008,744.8008
2016-01-07 06:00:00,32775.0,32799.508,-24.507812,24.507812
2016-01-07 07:00:00,36211.0,34556.938,1654.0625,1654.0625
2016-01-07 08:00:00,38022.0,37076.78,945.21875,945.21875
2016-01-07 09:00:00,37387.0,38961.98,-1574.9805,1574.9805
2016-01-07 10:00:00,36516.0,38793.445,-2277.4453,2277.4453
2016-01-07 11:00:00,35703.0,37275.402,-1572.4023,1572.4023
2016-01-07 12:00:00,34846.0,35543.895,-697.89453,697.89453
2016-01-07 13:00:00,34085.0,34167.984,-82.984375,82.984375
2016-01-07 14:00:00,33573.0,33297.137,275.86328,275.86328
2016-01-07 15:00:00,33176.0,33002.867,173.13281,173.13281
2016-01-07 16:00:00,33246.0,33169.914,76.08594,76.08594
2016-01-07 17:00:00,34441.0,33790.88,650.1211,650.1211
2016-01-07 18:00:00,36941.0,35821.79,1119.2109,1119.2109
2016-01-07 19:00:00,37184.0,37516.285,-332.28516,332.28516
2016-01-07 20:00:00,36658.0,37346.984,-688.9844,688.9844
2016-01-07 21:00:00,35874.0,36641.145,-767.14453,767.14453
2016-01-07 22:00:00,34314.0,35708.035,-1394.0352,1394.0352
2016-01-07 23:00:00,31972.0,32401.656,-429.65625,429.65625
2016-01-08 00:00:00,29761.0,29988.229,-227.22852,227.22852
2016-01-08 01:00:00,28197.998,28400.775,-202.77734,202.77734
2016-01-08 02:00:00,27348.0,27269.328,78.671875,78.671875
2016-01-08 03:00:00,26938.998,26918.656,20.341797,20.341797
2016-01-08 04:00:00,26958.0,27300.414,-342.41406,342.41406
2016-01-08 05:00:00,27678.0,28285.635,-607.63477,607.63477
2016-01-08 06:00:00,29671.0,29703.775,-32.77539,32.77539
2016-01-08 07:00:00,33194.0,31476.668,1717.332,1717.332
2016-01-08 08:00:00,34981.0,34083.83,897.1719,897.1719
2016-01-08 09:00:00,34855.0,36008.934,-1153.9336,1153.9336
2016-01-08 10:00:00,34610.0,36182.99,-1572.9883,1572.9883
2016-01-08 11:00:00,34323.0,35250.74,-927.7383,927.7383
2016-01-08 12:00:00,33904.0,34042.55,-138.55078,138.55078
2016-01-08 13:00:00,33482.0,33093.383,388.6172,388.6172
2016-01-08 14:00:00,33296.0,32569.484,726.5156,726.5156
2016-01-08 15:00:00,33072.0,32518.744,553.25586,553.25586
2016-01-08 16:00:00,33113.0,32822.34,290.66016,290.66016
2016-01-08 17:00:00,34138.0,33358.457,779.54297,779.54297
2016-01-08 18:00:00,35874.0,35220.28,653.71875,653.71875
2016-01-08 19:00:00,35448.0,36374.67,-926.6719,926.6719
2016-01-08 20:00:00,34608.0,35651.89,-1043.8906,1043.8906
2016-01-08 21:00:00,33617.0,34841.8,-1224.8008,1224.8008
2016-01-08 22:00:00,32223.0,33821.438,-1598.4375,1598.4375
2016-01-08 23:00:00,30311.0,30670.947,-359.94727,359.94727
2016-01-09 00:00:00,28297.0,28272.229,24.771484,24.771484
2016-01-09 01:00:00,26597.0,26889.242,-292.2422,292.2422
2016-01-09 02:00:00,25601.002,25838.334,-237.33203,237.33203
2016-01-09 03:00:00,25044.998,25305.47,-260.47266,260.47266
2016-01-09 04:00:00,24797.002,25378.414,-581.4121,581.4121
2016-01-09 05:00:00,24967.0,26041.941,-1074.9414,1074.9414
2016-01-09 06:00:00,25654.002,26936.883,-1282.8809,1282.8809
2016-01-09 07:00:00,26840.0,27751.123,-911.12305,911.12305
2016-01-09 08:00:00,28051.0,28569.395,-518.39453,518.39453
2016-01-09 09:00:00,29244.998,29332.438,-87.43945,87.43945
2016-01-09 10:00:00,30212.0,30039.832,172.16797,172.16797
2016-01-09 11:00:00,30603.0,30653.83,-50.83008,50.83008
2016-01-09 12:00:00,30444.0,30952.836,-508.83594,508.83594
2016-01-09 13:00:00,29969.998,30815.85,-845.85156,845.85156
2016-01-09 14:00:00,29467.998,30325.17,-857.1719,857.1719
2016-01-09 15:00:00,29126.0,29737.771,-611.7715,611.7715
2016-01-09 16:00:00,29171.998,29333.34,-161.3418,161.3418
2016-01-09 17:00:00,30186.998,29374.217,812.78125,812.78125
2016-01-09 18:00:00,31863.0,30971.256,891.74414,891.74414
2016-01-09 19:00:00,31773.998,32139.107,-365.10938,365.10938
2016-01-09 20:00:00,31170.0,32116.06,-946.06055,946.06055
2016-01-09 21:00:00,30419.998,31712.248,-1292.25,1292.25
2016-01-09 22:00:00,29306.0,31130.3,-1824.3008,1824.3008
2016-01-09 23:00:00,27862.0,28263.908,-401.9082,401.9082
2016-01-10 00:00:00,26284.002,26131.531,152.4707,152.4707
2016-01-10 01:00:00,24834.002,24886.504,-52.501953,52.501953
2016-01-10 02:00:00,23735.0,24066.88,-331.88086,331.88086
2016-01-10 03:00:00,23054.0,23565.795,-511.79492,511.79492
2016-01-10 04:00:00,22772.0,23492.195,-720.1953,720.1953
2016-01-10 05:00:00,22710.0,23888.28,-1178.2793,1178.2793
2016-01-10 06:00:00,23076.0,24408.123,-1332.123,1332.123
2016-01-10 07:00:00,23815.0,24812.1,-997.0996,997.0996
2016-01-10 08:00:00,24704.0,25216.955,-512.9551,512.9551
2016-01-10 09:00:00,25704.0,25676.314,27.685547,27.685547
2016-01-10 10:00:00,26703.0,26251.752,451.24805,451.24805
2016-01-10 11:00:00,27263.0,26958.121,304.8789,304.8789
2016-01-10 12:00:00,27546.998,27539.43,7.5683594,7.5683594
2016-01-10 13:00:00,27425.0,27895.16,-470.16016,470.16016
2016-01-10 14:00:00,26990.0,27912.998,-922.99805,922.99805
2016-01-10 15:00:00,26753.998,27598.783,-844.78516,844.78516
2016-01-10 16:00:00,27065.998,27286.982,-220.98438,220.98438
2016-01-10 17:00:00,28285.0,27419.795,865.2051,865.2051
2016-01-10 18:00:00,30836.0,29000.89,1835.1094,1835.1094
2016-01-10 19:00:00,31678.998,30650.945,1028.0527,1028.0527
2016-01-10 20:00:00,31613.0,31252.525,360.4746,360.4746
2016-01-10 21:00:00,31361.998,31266.137,95.86133,95.86133
2016-01-10 22:00:00,30360.0,31129.383,-769.3828,769.3828
2016-01-10 23:00:00,28820.0,28556.895,263.10547,263.10547
2016-01-11 00:00:00,27274.0,26534.568,739.43164,739.43164
2016-01-11 01:00:00,26298.0,25357.283,940.7168,940.7168
2016-01-11 02:00:00,25975.0,24922.26,1052.7402,1052.7402
2016-01-11 03:00:00,26067.002,25390.93,676.07227,676.07227
2016-01-11 04:00:00,26642.0,26599.387,42.61328,42.61328
2016-01-11 05:00:00,27972.0,28519.834,-547.834,547.834
2016-01-11 06:00:00,30647.998,30554.049,93.94922,93.94922
2016-01-11 07:00:00,34684.0,32725.238,1958.7617,1958.7617
2016-01-11 08:00:00,36818.0,35360.508,1457.4922,1457.4922
2016-01-11 09:00:00,36438.0,37181.293,-743.29297,743.29297
2016-01-11 10:00:00,35686.0,37159.473,-1473.4727,1473.4727
2016-01-11 11:00:00,35123.0,35918.4,-795.39844,795.39844
2016-01-11 12:00:00,34566.0,34623.355,-57.35547,57.35547
2016-01-11 13:00:00,34125.0,33581.863,543.1367,543.1367
2016-01-11 14:00:00,33867.0,33082.75,784.25,784.25
2016-01-11 15:00:00,33707.0,33139.83,567.1719,567.1719
2016-01-11 16:00:00,34096.0,33557.855,538.14453,538.14453
2016-01-11 17:00:00,35705.0,34454.86,1250.1406,1250.1406
2016-01-11 18:00:00,38885.0,36923.617,1961.3828,1961.3828
2016-01-11 19:00:00,39565.0,38712.445,852.5547,852.5547
2016-01-11 20:00:00,39341.0,38699.54,641.46094,641.46094
2016-01-11 21:00:00,38645.0,38210.203,434.79688,434.79688
2016-01-11 22:00:00,37121.0,37340.906,-219.90625,219.90625
2016-01-11 23:00:00,34850.0,34082.496,767.5039,767.5039
2016-01-12 00:00:00,32814.0,31910.5,903.5,903.5
2016-01-12 01:00:00,31461.998,30768.58,693.41797,693.41797
2016-01-12 02:00:00,30763.998,30186.523,577.4746,577.4746
2016-01-12 03:00:00,30538.0,30388.945,149.05469,149.05469
2016-01-12 04:00:00,30636.998,31252.146,-615.14844,615.14844
2016-01-12 05:00:00,31432.0,32449.092,-1017.0918,1017.0918
2016-01-12 06:00:00,33565.0,33836.36,-271.35938,271.35938
2016-01-12 07:00:00,37086.0,35446.81,1639.1914,1639.1914
2016-01-12 08:00:00,38761.0,37797.54,963.46094,963.46094
2016-01-12 09:00:00,38007.0,39473.742,-1466.7422,1466.7422
2016-01-12 10:00:00,37245.0,39213.867,-1968.8672,1968.8672
2016-01-12 11:00:00,36563.0,37845.637,-1282.6367,1282.6367
2016-01-12 12:00:00,36105.0,36416.56,-311.5586,311.5586
2016-01-12 13:00:00,35741.0,35418.87,322.1289,322.1289
2016-01-12 14:00:00,35633.0,35003.85,629.14844,629.14844
2016-01-12 15:00:00,35374.0,35175.04,198.96094,198.96094
2016-01-12 16:00:00,35108.0,35591.574,-483.57422,483.57422
2016-01-12 17:00:00,36124.0,36023.703,100.296875,100.296875
2016-01-12 18:00:00,38502.0,37794.145,707.85547,707.85547
2016-01-12 19:00:00,38757.0,39029.16,-272.16016,272.16016
2016-01-12 20:00:00,38453.0,38589.63,-136.6289,136.6289
2016-01-12 21:00:00,37975.0,37969.35,5.6484375,5.6484375
2016-01-12 22:00:00,36630.0,37196.15,-566.14844,566.14844
2016-01-12 23:00:00,34741.0,34121.082,619.91797,619.91797
2016-01-13 00:00:00,32958.0,32120.076,837.9238,837.9238
2016-01-13 01:00:00,31906.998,31329.727,577.2715,577.2715
2016-01-13 02:00:00,31466.998,30880.977,586.0215,586.0215
2016-01-13 03:00:00,31437.0,31164.336,272.66406,272.66406
2016-01-13 04:00:00,31770.0,32069.432,-299.43164,299.43164
2016-01-13 05:00:00,32930.0,33325.773,-395.77344,395.77344
2016-01-13 06:00:00,35444.0,34917.027,526.97266,526.97266
2016-01-13 07:00:00,39149.0,36888.434,2260.5664,2260.5664
2016-01-13 08:00:00,40829.0,39598.1,1230.8984,1230.8984
2016-01-13 09:00:00,40140.0,41427.63,-1287.6289,1287.6289
2016-01-13 10:00:00,39130.0,41162.152,-2032.1523,2032.1523
2016-01-13 11:00:00,38270.0,39595.887,-1325.8867,1325.8867
2016-01-13 12:00:00,37590.0,37920.82,-330.8203,330.8203
2016-01-13 13:00:00,36913.0,36659.414,253.58594,253.58594
2016-01-13 14:00:00,36582.0,35967.9,614.10156,614.10156
2016-01-13 15:00:00,36581.0,35912.785,668.21484,668.21484
2016-01-13 16:00:00,37272.0,36383.168,888.83203,888.83203
2016-01-13 17:00:00,38807.0,37550.617,1256.3828,1256.3828
2016-01-13 18:00:00,41616.0,40131.223,1484.7773,1484.7773
2016-01-13 19:00:00,42024.0,42073.33,-49.328125,49.328125
2016-01-13 20:00:00,41563.0,41958.086,-395.08594,395.08594
2016-01-13 21:00:00,40645.0,40762.598,-117.59766,117.59766
2016-01-13 22:00:00,38879.0,39791.89,-912.8906,912.8906
2016-01-13 23:00:00,36509.0,36432.316,76.68359,76.68359
2016-01-14 00:00:00,34269.0,34077.21,191.78906,191.78906
2016-01-14 01:00:00,32650.0,32748.697,-98.697266,98.697266
2016-01-14 02:00:00,31784.998,31660.898,124.09961,124.09961
2016-01-14 03:00:00,31398.998,31367.367,31.63086,31.63086
2016-01-14 04:00:00,31338.0,31788.506,-450.50586,450.50586
2016-01-14 05:00:00,32030.0,32581.451,-551.4512,551.4512
2016-01-14 06:00:00,34095.0,33954.023,140.97656,140.97656
2016-01-14 07:00:00,37570.0,35776.434,1793.5664,1793.5664
2016-01-14 08:00:00,39228.996,38470.082,758.91406,758.91406
2016-01-14 09:00:00,38407.0,40421.15,-2014.1484,2014.1484
2016-01-14 10:00:00,37254.0,40132.805,-2878.8047,2878.8047
2016-01-14 11:00:00,36127.0,38305.86,-2178.8594,2178.8594
2016-01-14 12:00:00,35149.0,36202.15,-1053.1484,1053.1484
2016-01-14 13:00:00,34406.0,34562.855,-156.85547,156.85547
2016-01-14 14:00:00,33603.0,33622.23,-19.230469,19.230469
2016-01-14 15:00:00,33225.0,33197.15,27.851562,27.851562
2016-01-14 16:00:00,33312.0,33361.39,-49.390625,49.390625
2016-01-14 17:00:00,34468.0,34022.08,445.92188,445.92188
2016-01-14 18:00:00,36846.0,36020.164,825.83594,825.83594
2016-01-14 19:00:00,37170.0,37673.41,-503.41016,503.41016
2016-01-14 20:00:00,36804.0,37504.8,-700.8008,700.8008
2016-01-14 21:00:00,36062.0,36832.94,-770.9414,770.9414
2016-01-14 22:00:00,34392.0,35954.133,-1562.1328,1562.1328
2016-01-14 23:00:00,32162.0,32632.299,-470.29883,470.29883
2016-01-15 00:00:00,29982.0,30219.703,-237.70312,237.70312
2016-01-15 01:00:00,28481.0,28670.83,-189.83008,189.83008
2016-01-15 02:00:00,27771.0,27573.176,197.82422,197.82422
2016-01-15 03:00:00,27507.0,27310.826,196.17383,196.17383
2016-01-15 04:00:00,27614.0,27829.94,-215.93945,215.93945
2016-01-15 05:00:00,28498.0,28951.46,-453.46094,453.46094
2016-01-15 06:00:00,30717.002,30482.67,234.33203,234.33203
2016-01-15 07:00:00,34233.0,32432.988,1800.0117,1800.0117
2016-01-15 08:00:00,35989.0,35095.227,893.77344,893.77344
2016-01-15 09:00:00,35395.0,36980.613,-1585.6133,1585.6133
2016-01-15 10:00:00,34441.0,36802.824,-2361.8242,2361.8242
2016-01-15 11:00:00,33514.0,35213.605,-1699.6055,1699.6055
2016-01-15 12:00:00,32670.0,33304.12,-634.1211,634.1211
2016-01-15 13:00:00,31890.998,31870.066,20.93164,20.93164
2016-01-15 14:00:00,31858.0,30977.467,880.5332,880.5332
2016-01-15 15:00:00,31950.0,30967.363,982.6367,982.6367
2016-01-15 16:00:00,32212.998,31708.387,504.61133,504.61133
2016-01-15 17:00:00,33219.0,32728.66,490.33984,490.33984
2016-01-15 18:00:00,34799.0,34681.984,117.015625,117.015625
2016-01-15 19:00:00,34437.0,35750.53,-1313.5312,1313.5312
2016-01-15 20:00:00,33590.0,34990.91,-1400.9102,1400.9102
2016-01-15 21:00:00,32686.0,34087.535,-1401.5352,1401.5352
2016-01-15 22:00:00,31280.0,33178.902,-1898.9023,1898.9023
2016-01-15 23:00:00,29532.002,30006.61,-474.60742,474.60742
2016-01-16 00:00:00,27668.998,27646.654,22.34375,22.34375
2016-01-16 01:00:00,26144.0,26200.594,-56.59375,56.59375
2016-01-16 02:00:00,25204.002,25389.387,-185.38477,185.38477
2016-01-16 03:00:00,24694.0,24970.834,-276.83398,276.83398
2016-01-16 04:00:00,24438.0,25097.79,-659.78906,659.78906
2016-01-16 05:00:00,24610.998,25804.52,-1193.5215,1193.5215
2016-01-16 06:00:00,25317.0,26644.066,-1327.0664,1327.0664
2016-01-16 07:00:00,26534.0,27388.674,-854.6738,854.6738
2016-01-16 08:00:00,27836.0,28155.227,-319.22656,319.22656
2016-01-16 09:00:00,29127.0,28933.502,193.49805,193.49805
2016-01-16 10:00:00,29752.0,29724.988,27.011719,27.011719
2016-01-16 11:00:00,29562.998,30204.955,-641.95703,641.95703
2016-01-16 12:00:00,28977.0,30090.553,-1113.5527,1113.5527
2016-01-16 13:00:00,28710.998,29470.254,-759.25586,759.25586
2016-01-16 14:00:00,28663.998,28885.72,-221.72266,221.72266
2016-01-16 15:00:00,28673.0,28644.723,28.277344,28.277344
2016-01-16 16:00:00,28956.0,28763.07,192.92969,192.92969
2016-01-16 17:00:00,30028.998,29263.459,765.53906,765.53906
2016-01-16 18:00:00,31923.002,30987.135,935.8672,935.8672
2016-01-16 19:00:00,32174.0,32242.09,-68.08984,68.08984
2016-01-16 20:00:00,31696.0,32277.287,-581.2871,581.2871
2016-01-16 21:00:00,31221.0,31902.111,-681.1113,681.1113
2016-01-16 22:00:00,30303.998,31424.016,-1120.0176,1120.0176
2016-01-16 23:00:00,28959.0,28635.732,323.26758,323.26758
2016-01-17 00:00:00,27531.998,26603.816,928.18164,928.18164
2016-01-17 01:00:00,26266.0,25763.371,502.6289,502.6289
2016-01-17 02:00:00,25483.998,25215.297,268.70117,268.70117
2016-01-17 03:00:00,25089.0,24957.627,131.37305,131.37305
2016-01-17 04:00:00,25040.002,25144.54,-104.53711,104.53711
2016-01-17 05:00:00,25303.998,25710.78,-406.78125,406.78125
2016-01-17 06:00:00,25959.998,26531.754,-571.75586,571.75586
2016-01-17 07:00:00,27033.0,27236.541,-203.54102,203.54102
2016-01-17 08:00:00,28159.0,27923.787,235.21289,235.21289
2016-01-17 09:00:00,29405.002,28613.691,791.31055,791.31055
2016-01-17 10:00:00,30660.0,29419.143,1240.8574,1240.8574
2016-01-17 11:00:00,31427.0,30379.049,1047.9512,1047.9512
2016-01-17 12:00:00,31953.0,31145.537,807.4629,807.4629
2016-01-17 13:00:00,32297.0,31703.676,593.3242,593.3242
2016-01-17 14:00:00,32431.002,32064.283,366.71875,366.71875
2016-01-17 15:00:00,32413.998,32246.66,167.33789,167.33789
2016-01-17 16:00:00,32434.998,32307.457,127.541016,127.541016
2016-01-17 17:00:00,33227.0,32392.643,834.3574,834.3574
2016-01-17 18:00:00,35297.0,33791.258,1505.7422,1505.7422
2016-01-17 19:00:00,35679.0,35026.348,652.65234,652.65234
2016-01-17 20:00:00,35089.0,34982.277,106.72266,106.72266
2016-01-17 21:00:00,34657.0,34596.25,60.75,60.75
2016-01-17 22:00:00,33551.0,34036.94,-485.9414,485.9414
2016-01-17 23:00:00,32033.998,31191.1,842.89844,842.89844
2016-01-18 00:00:00,30545.0,29364.787,1180.2129,1180.2129
2016-01-18 01:00:00,29347.0,28887.236,459.76367,459.76367
